timestamp,developer,module_type,lines_added,lines_deleted,files_changed,avg_function_complexity,code_coverage_change,build_duration,contains_test_changes,previous_failure_rate,label_test_failed
1/2/2023 12:00,dev_8,database,62,27,1,9.968055098,-2.90098337,3.989959867,0,0.206201387,0
1/2/2023 14:00,dev_1,utils,60,25,2,3.521573378,3.122526118,4.376221137,0,0.071614887,1
1/2/2023 16:00,dev_25,backend,52,20,1,8.476218396,-0.076194332,3.808804308,0,0.159323691,1
1/2/2023 18:00,dev_12,utils,34,22,1,9.530939205,0.061898769,4.27068346,0,0.08131558,1
1/2/2023 20:00,dev_7,database,60,14,2,4.63141561,0.536077537,4.745142327,0,0.174332712,1
1/2/2023 22:00,dev_1,backend,152,25,1,11.94419475,-0.387446421,3.845372955,0,0.177362941,1
1/3/2023 0:00,dev_7,backend,71,46,1,12.21680418,-0.773044488,3.321124601,0,0.149493096,0
1/3/2023 2:00,dev_7,frontend,27,6,1,4.573012392,-1.412169185,3.413444032,0,0.123929934,1
1/3/2023 4:00,dev_18,api,97,53,1,2.730810161,-1.767333171,3.668522986,0,0.156945272,0
1/3/2023 6:00,dev_12,frontend,44,9,1,3.663605813,0.609741582,3.347111052,0,0.077228915,1
1/3/2023 8:00,dev_25,frontend,4,2,1,9.525267285,2.028932315,3.820003403,0,0.121519362,0
1/3/2023 10:00,dev_11,utils,19,10,1,10.46994205,1.424933199,3.691170377,0,0.06595602,0
1/3/2023 12:00,dev_1,database,29,18,1,5.830555121,-9.31326788,3.82536756,0,0.221562822,1
1/3/2023 14:00,dev_17,utils,31,20,1,3.642188312,-0.288873026,3.782336526,0,0.081146091,0
1/3/2023 16:00,dev_20,database,51,7,1,2.754697494,2.427426909,3.599550116,0,0.172121686,0
1/3/2023 18:00,dev_11,utils,3,1,1,4.158160252,-1.198059742,4.287431019,1,0.101344807,0
1/3/2023 20:00,dev_20,backend,14,6,1,15.06473425,-2.50274824,3.511753352,0,0.163169166,0
1/3/2023 22:00,dev_11,database,18,10,1,3.702730166,0.377221013,4.898568719,0,0.173392481,0
1/4/2023 0:00,dev_11,database,52,12,1,2.861670053,1.278763867,3.741364648,1,0.171765206,1
1/4/2023 2:00,dev_11,utils,79,51,1,9.854735229,-3.73202942,5.064391045,0,0.098202068,0
1/4/2023 4:00,dev_1,auth,12,2,1,11.64703085,0.597407518,3.40383324,0,0.243997848,1
1/4/2023 6:00,dev_1,backend,33,20,1,10.54950207,-1.692508668,3.238282011,1,0.127694248,0
1/4/2023 8:00,dev_1,backend,62,25,1,11.30293637,-2.127802722,3.7392811,0,0.127040344,1
1/4/2023 10:00,dev_12,auth,23,9,1,9.136800537,-0.433764525,3.690449683,0,0.257903143,0
1/4/2023 12:00,dev_7,utils,29,9,1,8.983549936,-1.732244611,4.675041944,0,0.094811923,0
1/4/2023 14:00,dev_11,utils,51,8,1,6.244259072,-2.655012614,4.648164018,0,0.078819146,0
1/4/2023 16:00,dev_25,backend,30,9,1,6.130784966,0.162374179,3.431335576,0,0.126505674,0
1/4/2023 18:00,dev_5,utils,37,13,1,10.41263456,-0.066475789,4.919268542,1,0.065201313,0
1/4/2023 20:00,dev_9,api,38,14,1,3.646223026,-2.576970898,3.78433185,1,0.109125296,0
1/4/2023 22:00,dev_20,api,13,7,1,7.340063135,-2.110448691,5.00055055,0,0.129101236,0
1/5/2023 0:00,dev_3,auth,52,16,1,11.77361572,0.697482613,5.034437718,1,0.275188656,1
1/5/2023 2:00,dev_1,database,77,26,1,8.38876965,0.792747213,3.699826142,0,0.200758043,0
1/5/2023 4:00,dev_7,api,179,115,1,8.187943305,-3.969212888,4.260133195,0,0.153647384,0
1/5/2023 6:00,dev_2,utils,141,77,1,8.625061951,-1.895311458,4.971804362,0,0.107875657,0
1/5/2023 8:00,dev_26,auth,34,3,1,12.792768,-0.123952861,3.671800918,0,0.252208773,1
1/5/2023 10:00,dev_22,api,23,13,1,5.65392571,0.634707184,3.944076325,1,0.11852155,0
1/5/2023 12:00,dev_12,frontend,39,27,1,8.274365067,0.616217668,3.463232596,0,0.127166993,0
1/5/2023 14:00,dev_25,auth,34,22,1,12.99333129,0.904451984,4.062114879,0,0.262685253,0
1/5/2023 16:00,dev_22,backend,220,132,2,9.966116676,-1.080581703,3.987232862,0,0.176353444,0
1/5/2023 18:00,dev_2,api,48,22,1,11.03002642,0.266831246,3.32360985,1,0.128023821,0
1/5/2023 20:00,dev_25,backend,69,18,1,11.4922624,-0.590791097,4.520640624,0,0.166097186,0
1/5/2023 22:00,dev_11,auth,114,56,1,10.82506816,-0.84070791,3.943316439,1,0.213249283,0
1/6/2023 0:00,dev_22,api,51,26,1,10.45587101,-2.267328471,4.165595007,1,0.102073567,0
1/6/2023 2:00,dev_25,backend,88,23,1,10.99527996,0.446025094,4.284146016,0,0.173120362,0
1/6/2023 4:00,dev_7,database,63,15,1,7.301632739,-2.473835667,4.307146305,0,0.172971258,0
1/6/2023 6:00,dev_1,database,42,14,1,7.82279504,-1.755766221,4.625220306,0,0.178560943,0
1/6/2023 8:00,dev_3,frontend,15,7,1,5.227846871,1.02972806,4.465323318,0,0.105980713,1
1/6/2023 10:00,dev_11,utils,158,43,1,9.225398326,-0.24888986,4.834721288,0,0.063173461,0
1/6/2023 12:00,dev_23,auth,24,10,1,5.459025439,1.57728458,4.671986201,1,0.272910151,0
1/6/2023 14:00,dev_25,utils,142,90,1,10.68849202,-0.504728795,4.074267672,0,0.046834337,0
1/6/2023 16:00,dev_0,utils,38,10,1,9.545377523,-0.833243246,4.663288429,1,0.076848097,0
1/6/2023 18:00,dev_11,backend,35,23,1,6.785884221,1.720472463,3.787679718,0,0.132784743,0
1/6/2023 20:00,dev_9,frontend,66,25,1,4.26393105,-0.600332118,3.964298195,0,0.089702556,0
1/6/2023 22:00,dev_3,auth,131,21,1,10.35727248,0.421874046,5.06669855,0,0.257034974,0
1/7/2023 0:00,dev_1,database,273,36,1,10.05052577,-0.243503885,4.896775596,1,0.18955994,1
1/7/2023 2:00,dev_8,utils,7,2,1,2.315707931,0.180313078,3.513226707,0,0.092309356,0
1/7/2023 4:00,dev_27,backend,56,14,1,8.407867092,-9.841602367,4.443146881,0,0.110097861,0
1/7/2023 6:00,dev_7,utils,108,65,1,4.541102129,1.316910324,3.522931966,0,0.053104421,0
1/7/2023 8:00,dev_11,api,92,49,1,10.749514,0.102142446,3.705037986,0,0.149940828,0
1/7/2023 10:00,dev_17,database,79,49,1,6.138415739,-0.49829175,3.27037868,1,0.169989486,0
1/7/2023 12:00,dev_8,utils,119,53,3,8.978983279,0.381060199,4.59897735,0,0.032265937,0
1/7/2023 14:00,dev_28,api,36,13,1,5.578924903,-2.321952918,4.968286298,0,0.116232618,0
1/7/2023 16:00,dev_28,api,3,0,1,5.296996682,1.519007747,4.872418868,1,0.107003981,0
1/7/2023 18:00,dev_6,backend,45,20,1,6.33543905,-2.259773826,4.705859129,1,0.129621598,0
1/7/2023 20:00,dev_11,backend,489,230,14,10.53547187,-0.995618458,4.298390265,0,0.128479521,1
1/7/2023 22:00,dev_7,api,58,19,2,11.64240894,-0.67878771,4.804027633,0,0.099824655,0
1/8/2023 0:00,dev_7,frontend,16,10,1,4.081447539,0.373961298,3.037803605,1,0.112417873,0
1/8/2023 2:00,dev_1,utils,103,49,3,8.439012347,2.430382484,5.038713619,0,0.033968851,0
1/8/2023 4:00,dev_12,api,101,60,1,4.654344326,1.546884947,4.609948766,0,0.120448269,1
1/8/2023 6:00,dev_11,api,50,23,1,7.493500523,-2.208392777,3.450048846,0,0.121374445,0
1/8/2023 8:00,dev_1,backend,117,33,1,9.970631261,-1.328781779,4.36243765,0,0.103995164,0
1/8/2023 10:00,dev_7,utils,9,4,1,6.500460194,-2.09924659,4.271933511,1,0.03052743,1
1/8/2023 12:00,dev_25,auth,41,9,1,8.864035302,-1.949902181,3.618287269,1,0.24126809,0
1/8/2023 14:00,dev_4,database,46,21,1,10.80231148,-0.885151113,4.794322704,1,0.214902174,1
1/8/2023 16:00,dev_2,backend,196,66,1,5.838847044,1.964605415,4.417526432,0,0.114749576,0
1/8/2023 18:00,dev_11,utils,15,2,1,10.30283141,-0.368500362,4.158832024,0,0.032915496,0
1/8/2023 20:00,dev_28,utils,26,9,1,6.623133313,-0.173769598,4.824223587,1,0.057071338,0
1/8/2023 22:00,dev_4,frontend,161,46,1,5.335940357,0.343328146,4.631316963,0,0.081724991,0
1/9/2023 0:00,dev_16,database,613,102,13,3.771459744,-1.409290024,5.405975873,0,0.180099916,0
1/9/2023 2:00,dev_20,backend,27,16,1,13.79334433,-0.106193159,3.305887836,0,0.176382011,0
1/9/2023 4:00,dev_4,backend,75,29,1,10.51412047,0.370197423,4.233337341,0,0.106482194,1
1/9/2023 6:00,dev_18,auth,13,4,1,12.87628851,3.688684359,4.853859751,0,0.233303703,1
1/9/2023 8:00,dev_8,frontend,37,14,1,5.149632566,1.385890863,4.28704013,1,0.071668163,1
1/9/2023 10:00,dev_12,frontend,28,15,1,5.929592623,2.468971425,3.625253758,0,0.086978087,0
1/9/2023 12:00,dev_12,utils,95,10,1,11.13643729,0.043442114,4.847759481,1,0.05731615,0
1/9/2023 14:00,dev_11,utils,8,3,1,11.61182285,0.7926807,3.884681561,0,0.039177808,1
1/9/2023 16:00,dev_1,backend,17,6,1,11.70269433,0.392335201,3.192331551,0,0.128549109,0
1/9/2023 18:00,dev_24,auth,274,174,3,9.958792541,-2.682920894,4.514426557,1,0.265695841,1
1/9/2023 20:00,dev_7,backend,34,14,1,13.16906681,-3.693580227,4.591043721,0,0.138227825,0
1/9/2023 22:00,dev_2,api,53,9,1,7.872099361,-9.390959968,4.943032694,0,0.146411908,1
1/10/2023 0:00,dev_1,utils,36,11,1,7.950783299,1.865213413,4.401040833,0,0.062364426,0
1/10/2023 2:00,dev_12,api,19,8,1,11.6380289,-0.592632171,4.71542889,1,0.093046623,1
1/10/2023 4:00,dev_16,auth,27,3,1,14.15121004,1.167709382,4.553431714,0,0.260611286,1
1/10/2023 6:00,dev_0,backend,202,127,1,11.66369264,1.956966296,3.768349872,0,0.164631725,0
1/10/2023 8:00,dev_11,utils,53,7,1,3.890696029,-1.924806736,5.074336774,1,0.085133663,0
1/10/2023 10:00,dev_3,auth,59,6,1,14.12696594,2.213849479,3.230894245,0,0.232330413,0
1/10/2023 12:00,dev_13,backend,57,5,1,10.83896252,-7.944009721,3.661881021,0,0.159402024,0
1/10/2023 14:00,dev_2,backend,89,45,1,16.43204426,-0.309562797,4.704811969,0,0.148582792,0
1/10/2023 16:00,dev_17,api,64,23,1,9.135575376,-1.619671295,3.396000657,0,0.144283823,1
1/10/2023 18:00,dev_9,database,173,27,1,2.400808393,0.355578604,4.481977473,1,0.19549589,0
1/10/2023 20:00,dev_27,frontend,37,22,1,7.389954998,-0.242784497,4.335343566,0,0.120479699,0
1/10/2023 22:00,dev_1,utils,42,9,1,10.92682119,1.195548913,4.458956374,1,0.056763858,0
1/11/2023 0:00,dev_8,frontend,78,23,1,2.517806855,1.499517791,3.477301635,0,0.108228388,0
1/11/2023 2:00,dev_1,auth,125,25,1,15.00026032,2.370282071,3.664899903,0,0.231409004,0
1/11/2023 4:00,dev_26,frontend,162,106,2,8.133912922,1.127650346,3.571911182,1,0.093393172,0
1/11/2023 6:00,dev_25,api,43,23,1,2.44527262,1.222237303,3.428512279,0,0.115401148,0
1/11/2023 8:00,dev_7,database,27,14,1,5.735983307,-0.672277482,4.720050056,0,0.221821952,1
1/11/2023 10:00,dev_14,utils,19,2,1,2.301705942,-0.266956551,3.265455778,0,0.102829546,0
1/11/2023 12:00,dev_23,backend,124,51,2,4.840967644,0.470945521,4.050882656,0,0.135066639,1
1/11/2023 14:00,dev_11,backend,58,25,1,15.28304313,-1.861227233,3.146854004,0,0.13595341,1
1/11/2023 16:00,dev_11,api,429,141,3,9.485783009,1.684920362,5.385126569,0,0.123480774,0
1/11/2023 18:00,dev_4,utils,27,7,1,4.894720071,-9.991733371,4.968387174,1,0.042132923,1
1/11/2023 20:00,dev_1,frontend,14,8,1,3.137105306,-7.238367793,3.626678333,1,0.120748626,0
1/11/2023 22:00,dev_25,backend,90,10,1,5.642486452,-2.277356803,3.789818232,1,0.158280119,0
1/12/2023 0:00,dev_25,frontend,178,84,3,11.17222331,-0.545555376,4.503883278,0,0.085051208,0
1/12/2023 2:00,dev_12,api,19,6,1,8.255568522,1.294020872,3.300249439,0,0.084827968,0
1/12/2023 4:00,dev_8,backend,28,13,1,7.603525259,0.629246505,4.260040422,1,0.13242977,0
1/12/2023 6:00,dev_8,auth,49,10,1,12.02510955,1.244329794,4.198538723,0,0.202160108,0
1/12/2023 8:00,dev_18,database,25,6,1,11.98890716,-0.506009358,3.848451913,1,0.159709705,0
1/12/2023 10:00,dev_25,frontend,9,4,1,9.880274204,0.193424858,4.419694437,0,0.119882785,0
1/12/2023 12:00,dev_25,utils,5,3,1,6.46532307,-0.155642896,4.09721177,0,0.056743596,0
1/12/2023 14:00,dev_20,frontend,48,32,1,10.14176671,0.996746774,4.783938257,1,0.126235705,1
1/12/2023 16:00,dev_12,frontend,78,19,1,9.443066819,0.391244765,4.610012506,0,0.065156403,0
1/12/2023 18:00,dev_1,frontend,18,2,1,2.886531978,-0.574268773,4.196736815,0,0.093603224,1
1/12/2023 20:00,dev_2,api,40,18,1,11.25696625,-3.840211283,3.714540386,1,0.134780589,0
1/12/2023 22:00,dev_25,api,52,18,1,10.84103248,0.255808821,3.161496254,0,0.1437167,0
1/13/2023 0:00,dev_12,utils,9,5,1,7.90559523,-2.517006637,3.760655286,1,0.037961674,1
1/13/2023 2:00,dev_0,api,103,42,1,7.081492057,1.033689297,4.75206224,0,0.12951827,0
1/13/2023 4:00,dev_1,utils,33,13,1,4.277413761,1.247922198,4.848641924,0,0.060472253,0
1/13/2023 6:00,dev_15,utils,46,22,1,10.3445789,-3.426743202,4.793991419,1,0.036811205,0
1/13/2023 8:00,dev_0,api,86,15,1,6.318864096,0.449290235,3.911019848,0,0.104931682,0
1/13/2023 10:00,dev_2,backend,741,375,18,11.70441793,0.412360677,4.541757304,1,0.15721795,0
1/13/2023 12:00,dev_11,api,15,5,1,3.70087485,0.564148935,4.904971719,0,0.108147296,0
1/13/2023 14:00,dev_17,backend,26,15,1,6.383857801,-1.848441696,4.419305529,0,0.121760536,0
1/13/2023 16:00,dev_13,auth,323,59,2,15.70936546,0.715287804,4.605125512,0,0.252645114,1
1/13/2023 18:00,dev_3,api,83,23,1,6.939999699,-1.888731449,4.722839214,0,0.151459503,0
1/13/2023 20:00,dev_17,auth,64,42,1,10.2251804,1.035250156,3.306875048,1,0.217221035,0
1/13/2023 22:00,dev_4,api,27,11,1,10.29730003,0.650769822,3.22796498,1,0.140960468,0
1/14/2023 0:00,dev_7,auth,47,30,2,14.80196005,-0.494930656,4.508380936,0,0.276891514,1
1/14/2023 2:00,dev_19,database,39,20,1,11.82904015,0.637194205,3.213271098,0,0.151671609,0
1/14/2023 4:00,dev_13,auth,13,8,1,7.370539507,-1.420455369,3.124215332,1,0.225616272,1
1/14/2023 6:00,dev_24,backend,173,50,1,15.2121422,-0.837922741,4.786558134,0,0.179532265,0
1/14/2023 8:00,dev_14,frontend,5,0,1,5.654544195,1.746002884,4.49284274,0,0.123632595,0
1/14/2023 10:00,dev_11,utils,11,6,1,8.076391269,-4.675497774,3.847582267,1,0.069916081,0
1/14/2023 12:00,dev_1,auth,38,22,1,14.46724992,-1.646318165,3.859221229,0,0.25614107,1
1/14/2023 14:00,dev_8,frontend,325,153,2,11.13786537,-0.928665845,4.534044467,0,0.082931381,0
1/14/2023 16:00,dev_7,database,44,19,1,7.238392242,-0.833190572,3.826004543,0,0.17791331,0
1/14/2023 18:00,dev_5,database,67,43,1,6.178594581,0.093089742,4.026306725,1,0.221193157,0
1/14/2023 20:00,dev_28,backend,27,5,1,10.19044419,-0.201146261,3.425098854,0,0.13390195,0
1/14/2023 22:00,dev_9,backend,156,73,2,10.44564129,1.937709383,4.479978994,1,0.160537172,1
1/15/2023 0:00,dev_25,auth,1149,149,7,9.628364966,2.30086958,6.332090716,0,0.262558533,0
1/15/2023 2:00,dev_12,api,71,13,1,10.04218908,2.704889342,4.473002753,0,0.158137045,0
1/15/2023 4:00,dev_21,database,35,12,1,10.41127268,3.239149342,3.43513822,0,0.190307994,0
1/15/2023 6:00,dev_11,frontend,5,2,1,4.543140417,-2.36964263,3.187763517,1,0.06359418,0
1/15/2023 8:00,dev_12,api,87,46,1,7.71458121,-0.283445778,4.786138773,0,0.128931859,0
1/15/2023 10:00,dev_11,database,18,12,1,2.250342633,-1.040771504,4.844206051,0,0.153511893,0
1/15/2023 12:00,dev_2,auth,28,3,1,14.54664311,-1.34672504,3.400140712,0,0.238103954,1
1/15/2023 14:00,dev_18,database,124,40,1,3.25095173,2.113151215,4.080060734,0,0.218860456,0
1/15/2023 16:00,dev_7,backend,40,7,1,12.39595996,0.631137302,4.530397867,1,0.162667508,0
1/15/2023 18:00,dev_1,frontend,34,4,1,6.068096049,-2.383709813,4.11691097,1,0.055292624,0
1/15/2023 20:00,dev_13,frontend,80,20,1,3.672682778,3.890253555,4.293804806,0,0.091940835,0
1/15/2023 22:00,dev_2,backend,32,7,1,12.13623356,-2.723121221,3.748234818,1,0.102981779,1
1/16/2023 0:00,dev_27,api,12,4,1,4.00286387,-0.530836504,3.263952961,0,0.142891821,0
1/16/2023 2:00,dev_27,backend,104,19,1,6.440852553,0.131723173,5.129019041,0,0.174723625,1
1/16/2023 4:00,dev_25,frontend,81,31,1,7.668761962,-1.697179105,4.648817952,0,0.071306554,1
1/16/2023 6:00,dev_8,auth,33,21,1,6.904116909,-6.747309661,3.707840667,1,0.257687876,0
1/16/2023 8:00,dev_0,api,23,12,1,3.790287425,-0.926436015,4.475523317,1,0.114602153,0
1/16/2023 10:00,dev_26,utils,9,5,1,6.06093796,1.234509902,3.799518071,0,0.054537957,1
1/16/2023 12:00,dev_11,database,100,58,1,3.442443706,0.598434725,3.590075343,0,0.182249778,0
1/16/2023 14:00,dev_28,utils,186,62,6,9.191554626,-3.756357766,4.727774019,0,0.033234798,0
1/16/2023 16:00,dev_28,auth,152,79,1,8.213148466,-2.325442514,4.125054854,1,0.212801787,0
1/16/2023 18:00,dev_24,utils,24,13,1,6.823825364,1.273100008,3.278274196,0,0.047779452,0
1/16/2023 20:00,dev_7,api,89,19,1,7.603782537,0.606149273,3.845713262,0,0.103492812,1
1/16/2023 22:00,dev_9,frontend,16,9,1,11.45066939,-1.539012083,3.813875319,0,0.071367223,0
1/17/2023 0:00,dev_24,frontend,55,20,1,2.782583541,-1.003928445,3.884159506,0,0.079994645,0
1/17/2023 2:00,dev_7,auth,20,2,1,14.31119006,-0.131827674,4.183498709,1,0.264510767,0
1/17/2023 4:00,dev_2,utils,24,11,1,4.082263573,-3.037679243,3.921699048,0,0.063410401,0
1/17/2023 6:00,dev_11,api,128,64,1,10.40936265,3.407301789,4.736773461,1,0.103490758,0
1/17/2023 8:00,dev_27,database,110,47,1,2.904952542,-1.470590717,4.466059763,0,0.213649845,1
1/17/2023 10:00,dev_17,utils,48,10,1,11.88702377,0.046183791,4.144607662,1,0.103519655,0
1/17/2023 12:00,dev_11,utils,41,15,1,10.07632753,2.506039319,4.606096194,1,0.057116803,0
1/17/2023 14:00,dev_1,database,23,7,1,2.629510993,-0.276152592,4.909062404,0,0.216012282,1
1/17/2023 16:00,dev_12,backend,75,51,1,5.596725137,0.48302923,3.598966154,1,0.177253419,1
1/17/2023 18:00,dev_28,auth,131,77,3,9.924105287,-1.435449495,4.843711733,0,0.227058787,0
1/17/2023 20:00,dev_1,api,34,18,1,7.235720111,-0.822454237,3.929553179,0,0.088339393,0
1/17/2023 22:00,dev_11,auth,48,10,1,10.85661555,-1.387769123,4.229849756,0,0.233822956,0
1/18/2023 0:00,dev_25,database,30,8,1,6.635066772,1.919537204,4.703052149,0,0.161468169,0
1/18/2023 2:00,dev_19,api,32,10,1,9.341643058,-1.000967604,4.175460308,1,0.096654559,1
1/18/2023 4:00,dev_17,frontend,17,6,1,5.484856037,-1.114697928,3.398525542,1,0.101787401,1
1/18/2023 6:00,dev_17,frontend,39,4,1,3.763868368,-1.291965054,5.033081785,0,0.089851254,1
1/18/2023 8:00,dev_8,api,31,14,1,2.33779485,0.573715311,4.743870151,0,0.137162453,0
1/18/2023 10:00,dev_7,auth,13,4,1,10.14851263,0.872224575,3.236192503,0,0.233216238,1
1/18/2023 12:00,dev_22,auth,809,353,5,7.733672877,-2.996677324,4.960188424,1,0.279992795,1
1/18/2023 14:00,dev_22,frontend,13,1,1,8.590687148,0.10174081,3.73048894,1,0.097046188,0
1/18/2023 16:00,dev_25,frontend,33,9,1,10.06456346,-7.360484431,4.012361367,1,0.075684048,0
1/18/2023 18:00,dev_25,database,52,29,1,4.400628016,2.107652557,3.428592438,0,0.167227189,0
1/18/2023 20:00,dev_11,api,25,10,1,6.932025743,-9.921030898,3.947564776,0,0.10410933,1
1/18/2023 22:00,dev_11,auth,54,30,1,6.786026126,-1.681838727,4.001431922,0,0.219300668,1
1/19/2023 0:00,dev_21,database,21,10,1,11.51165349,0.962302773,3.555300776,0,0.189630829,0
1/19/2023 2:00,dev_13,auth,124,76,2,10.75893107,-0.091652215,3.543130361,0,0.267124667,0
1/19/2023 4:00,dev_17,frontend,37,3,1,8.779024007,2.068118329,3.394070732,0,0.082744942,0
1/19/2023 6:00,dev_21,api,89,22,1,7.312241494,1.65195099,4.84006321,0,0.10563468,0
1/19/2023 8:00,dev_25,backend,284,121,4,4.942164177,0.418987733,5.158632867,0,0.139268173,0
1/19/2023 10:00,dev_8,api,32,21,1,4.004298809,-0.099430649,3.103403499,1,0.109935394,1
1/19/2023 12:00,dev_9,utils,59,29,1,8.566455141,-0.236145491,3.552181297,0,0.03351749,0
1/19/2023 14:00,dev_1,backend,304,113,8,11.46502383,-0.044976494,3.664139119,1,0.127215215,1
1/19/2023 16:00,dev_12,database,43,7,1,4.12893697,0.091218242,3.360409,0,0.17633468,0
1/19/2023 18:00,dev_1,backend,130,51,1,10.87928743,2.132058529,3.415068635,1,0.156517601,1
1/19/2023 20:00,dev_11,backend,41,14,1,9.083033907,-3.055554519,4.606686718,0,0.113958585,0
1/19/2023 22:00,dev_11,database,162,91,1,8.416530964,-0.629183407,4.036230513,0,0.155527585,0
1/20/2023 0:00,dev_7,api,26,9,1,7.877899433,0.307184767,4.453514083,0,0.083846006,0
1/20/2023 2:00,dev_12,database,99,28,1,4.727946067,-0.904233476,4.27462439,1,0.158936579,0
1/20/2023 4:00,dev_1,utils,73,11,1,8.914416917,-0.429143493,3.637531289,0,0.031804359,0
1/20/2023 6:00,dev_1,frontend,11,1,1,4.726598133,-0.661766239,4.016411223,0,0.111666224,0
1/20/2023 8:00,dev_23,frontend,19,6,1,8.529936798,1.954949069,3.501876492,0,0.126357411,0
1/20/2023 10:00,dev_8,backend,32,9,1,7.638672551,-0.634695016,3.750780645,0,0.111546857,0
1/20/2023 12:00,dev_1,database,144,62,1,2.824227437,-1.0812877,5.049836439,0,0.157856285,0
1/20/2023 14:00,dev_11,database,15,7,1,3.272233052,1.170780814,4.661020857,0,0.199197991,0
1/20/2023 16:00,dev_20,database,68,8,1,10.34096247,-0.802287361,4.011912696,0,0.177208009,0
1/20/2023 18:00,dev_3,utils,56,22,1,3.213552611,-0.252477871,3.447266246,1,0.078385877,0
1/20/2023 20:00,dev_12,utils,32,19,1,5.305132207,-1.660112089,3.382590151,0,0.087856685,1
1/20/2023 22:00,dev_1,api,156,58,1,4.876417514,-0.608685682,4.613178538,0,0.155996139,0
1/21/2023 0:00,dev_1,auth,8,3,1,3.953151956,-0.052289813,4.005334003,0,0.271368322,0
1/21/2023 2:00,dev_11,auth,110,43,1,9.760692055,-1.89735628,4.288513429,0,0.208596579,1
1/21/2023 4:00,dev_11,auth,50,16,1,13.18690141,-0.150160633,3.251426569,1,0.203766946,1
1/21/2023 6:00,dev_12,api,9,1,1,11.92329787,0.769874919,3.776745474,0,0.0849778,0
1/21/2023 8:00,dev_18,database,16,2,1,11.36032085,-2.987333709,3.773497526,0,0.203350849,0
1/21/2023 10:00,dev_28,auth,287,59,2,6.125426025,-0.978411591,4.112304226,0,0.235824057,0
1/21/2023 12:00,dev_11,database,92,52,1,4.575086986,3.831004139,4.694979405,0,0.16955424,0
1/21/2023 14:00,dev_7,backend,146,38,1,6.43494399,-0.306842488,3.559828209,1,0.132015918,0
1/21/2023 16:00,dev_21,auth,156,104,2,13.23441497,1.708152191,4.888760316,0,0.263534452,1
1/21/2023 18:00,dev_7,backend,16,9,1,8.221931938,-0.041389435,3.205291155,0,0.14402424,0
1/21/2023 20:00,dev_11,api,55,28,1,7.703123439,-0.494947359,3.421550281,1,0.140472417,0
1/21/2023 22:00,dev_1,frontend,114,60,1,8.595929975,1.400032463,4.280323021,1,0.121706037,0
1/22/2023 0:00,dev_1,utils,18,2,1,4.979587366,1.79563872,4.191421434,0,0.082306412,1
1/22/2023 2:00,dev_28,api,170,74,2,7.819405442,-1.338493934,5.275120949,0,0.094631681,0
1/22/2023 4:00,dev_24,api,23,15,1,2.508855054,-1.646507825,4.258087779,1,0.095742314,0
1/22/2023 6:00,dev_17,api,49,6,1,6.801832841,-2.052468763,4.225760616,0,0.100831078,0
1/22/2023 8:00,dev_9,auth,89,24,1,6.901268187,-1.317342827,3.553995156,0,0.206754257,0
1/22/2023 10:00,dev_2,backend,139,18,1,7.494973561,1.704372475,3.449665397,0,0.169883772,0
1/22/2023 12:00,dev_2,utils,20,8,1,4.348928993,0.046789094,4.620390526,0,0.064678849,1
